CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3103182,37.11,467.0,45.0,0.5,4.0,0.0,127.0,-2.1,9.3,4.0,21.3,15.3,0.7,24.7,16.3,119.3,122.7,13.3,0.0,1.0,20,1,SEASEA206,2.0,403.0,54.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,2-High,Suburban,Other,Unknown
3040586,35.63,278.0,30.0,1.73,0.0,0.6,-39.0,0.2,14.0,0.3,13.0,0.0,0.7,67.0,13.7,72.3,54.0,14.3,0.0,0.0,35,1,NYCBRO917,2.0,759.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,2,30.0,No,1-Highest,Suburban,Other,Unknown
3036262,45.03,140.0,70.0,0.74,0.0,0.0,14.0,-1.1,2.0,0.7,8.3,0.3,0.0,16.3,7.0,55.0,7.0,2.7,0.0,0.0,29,3,SFRSMO650,3.0,642.0,48.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,30.0,No,1-Highest,Town,Professional,Yes
3021406,49.89,380.0,45.0,0.0,37.0,0.0,-128.0,-14.9,1.3,1.0,129.3,0.0,0.0,8.7,3.0,83.3,80.3,2.3,0.0,0.3,38,3,DALFTW817,2.0,240.0,54.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,10.0,No,1-Highest,Other,Other,Yes
3261626,59.35,518.0,60.0,0.0,12.0,0.0,202.0,-9.4,0.7,17.3,5.7,1.0,0.7,10.7,7.7,111.0,125.0,18.0,0.0,3.3,10,2,HWIHON808,2.0,116.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60.0,No,2-High,Other,Other,Unknown
3060762,43.43,870.0,45.0,0.0,6.0,0.0,128.0,25.3,2.0,2.7,17.0,5.0,0.0,3.7,0.7,35.3,27.0,4.7,0.0,0.7,29,1,ATLMEM901,2.0,384.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,3-Good,Other,Other,Yes
3044918,49.56,570.0,60.0,0.74,4.0,0.0,19.0,0.4,2.0,0.7,47.7,0.0,0.0,14.0,1.0,128.7,56.3,2.7,0.0,0.0,28,1,HOUHOU281,2.0,809.0,36.0,40.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Town,Other,Yes
3036658,33.17,408.0,32.0,0.0,0.0,0.4,-2.0,-0.7,7.0,0.3,67.3,1.3,0.0,36.7,8.7,176.3,58.0,7.3,0.0,0.0,29,4,NYCMAN917,2.0,345.0,42.0,24.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30.0,No,1-Highest,Other,Other,Unknown
3229118,107.8,2027.0,60.0,1.49,199.0,0.0,-17.0,-4.0,8.7,30.0,68.0,1.0,0.3,165.7,69.7,263.0,347.7,38.7,0.0,8.0,15,2,CHICHI312,2.0,214.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,9,No,0,80.0,No,2-High,Town,Other,Unknown
3204942,157.82,1704.0,10.0,1.24,228.0,89.6,-874.0,-59.1,14.0,19.3,48.3,2.0,0.0,65.0,9.3,405.7,92.7,33.3,0.0,19.0,19,2,CHIDAV319,2.0,185.0,50.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,80.0,No,2-High,Suburban,Professional,Yes
3168110,30.25,41.0,30.0,0.25,0.0,0.0,-10.0,0.7,0.3,0.0,8.7,0.0,0.0,15.3,0.0,14.3,8.3,0.3,0.0,0.0,21,2,NYCSUF516,3.0,496.0,48.0,48.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,80.0,No,2-High,Town,Other,Yes
3256122,52.86,622.0,60.0,2.72,0.0,0.0,87.0,0.1,15.0,1.0,34.3,0.0,0.0,20.3,2.3,182.3,86.7,16.0,0.0,0.7,12,1,SFRSFS650,2.0,248.0,58.0,60.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,10.0,No,7-Lowest,Suburban,Other,Yes
3292842,36.71,263.0,40.0,0.25,18.0,0.0,166.0,20.2,2.3,5.7,9.0,0.0,0.0,15.3,4.3,49.3,23.3,8.0,0.0,0.0,12,1,MINSTP612,2.0,297.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,2-High,Suburban,Other,Unknown
3090314,82.98,864.0,85.0,0.5,0.0,0.0,-62.0,4.0,18.0,0.7,84.3,1.3,0.0,30.7,1.7,206.7,301.7,18.7,0.0,0.0,25,2,PHIWIL302,2.0,75.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,1,80.0,No,6-VeryLow,Suburban,Other,No
3102206,33.73,948.0,45.0,0.5,0.0,0.0,238.0,-0.5,11.7,0.3,33.3,2.7,1.7,30.7,15.3,70.3,174.7,12.0,0.0,5.3,26,1,SFRSFR415,3.0,103.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,2-High,Other,Other,Unknown
3040562,49.11,927.0,55.0,0.0,2.0,0.0,-177.0,2.1,5.3,2.7,209.7,20.7,0.0,20.0,17.0,170.3,208.0,8.0,0.0,5.0,33,1,DETDET313,4.0,304.0,30.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,3,10.0,No,5-Low,Other,Other,Unknown
3023770,65.01,848.0,35.0,0.25,66.0,0.0,-96.0,-19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1,SEASEA206,3.0,364.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,3,No,1,40.0,Yes,3-Good,Other,Other,No
3398562,73.04,1008.0,60.0,0.25,57.0,0.0,-248.0,-22.1,28.3,0.7,56.7,0.7,0.7,2.3,0.3,175.0,196.7,29.0,0.0,3.3,35,1,NEVELC619,3.0,301.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10.0,No,5-Low,Other,Other,Unknown
3003302,71.62,368.0,60.0,0.0,29.0,0.0,-226.0,-18.4,13.3,3.0,20.3,2.0,0.7,39.7,17.7,81.7,96.0,16.3,0.0,2.0,46,1,NYCMAN917,5.0,227.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,130.0,No,6-VeryLow,Other,Other,Unknown
3313118,64.06,16.0,95.0,0.0,1.0,0.0,16.0,20.9,1.3,0.0,6.7,0.0,0.0,1.7,0.3,4.7,1.7,1.3,0.0,0.0,9,2,PHIMER609,2.0,48.0,32.0,34.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,30.0,No,1-Highest,Suburban,Other,Yes
3231082,47.01,133.0,37.0,0.25,0.0,0.0,-133.0,-47.0,11.0,8.3,19.7,2.0,0.3,4.7,3.0,48.3,14.3,19.3,0.0,0.3,13,1,STLSTL314,3.0,85.0,74.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,1,No,0,60.0,Yes,5-Low,Rural,Other,Yes
3235562,62.83,506.0,62.0,0.25,24.0,0.0,-46.0,-6.6,8.0,4.0,24.7,0.7,0.7,43.7,31.0,112.0,111.3,12.0,0.0,2.3,15,2,FLNKIS407,2.0,433.0,38.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,200.0,No,2-High,Other,Other,Yes
3071642,111.78,778.0,49.0,0.0,184.0,0.0,-118.0,-38.2,9.3,3.7,38.0,5.3,0.0,21.3,4.7,167.7,101.0,13.0,0.0,4.3,23,1,ATLROS678,2.0,175.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,60.0,No,3-Good,Other,Other,No
3144906,62.55,513.0,50.0,1.73,34.0,0.1,-100.0,-11.6,15.0,3.3,78.3,0.0,0.7,27.3,4.3,186.3,134.3,18.3,0.0,0.7,19,1,NYCNEW908,2.0,271.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,30.0,No,4-Medium,Other,Other,Unknown
3178538,45.7,406.0,45.0,0.74,10.0,0.0,-20.0,1.4,5.7,1.0,35.7,6.0,0.0,15.0,1.7,107.0,66.0,7.0,0.0,0.3,19,1,LAXBUR818,3.0,159.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Suburban,Other,Unknown
3099462,111.43,880.0,56.0,1.73,31.0,0.3,-78.0,139.5,16.3,1.7,81.3,1.3,0.3,150.3,28.0,139.3,203.3,18.0,0.0,0.0,22,1,NYCBRO917,3.0,9.0,64.0,58.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200.0,No,4-Medium,Suburban,Other,Unknown
3017482,87.91,1702.0,85.0,0.25,0.0,0.0,-142.0,-8.7,16.3,2.0,30.7,0.0,0.0,30.3,3.3,129.7,135.7,18.3,0.0,4.3,34,1,NNYROC716,2.0,138.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30.0,No,1-Highest,Other,Other,Unknown
3024174,36.91,375.0,45.0,0.0,6.0,0.0,81.0,5.8,13.0,5.7,24.3,0.0,0.0,12.7,4.0,73.0,63.7,18.7,0.0,0.3,38,1,HOUHOU281,8.0,632.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,1-Highest,Other,Other,Unknown
3241658,18.84,94.0,10.0,0.0,0.0,0.0,-94.0,-8.8,14.3,9.7,0.3,0.0,0.0,7.0,0.3,20.0,6.7,24.0,0.0,0.0,11,2,CHICHI773,2.0,46.0,58.0,58.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30.0,No,1-Highest,Other,Professional,Yes
3073934,82.09,1825.0,87.0,0.99,15.0,0.0,-175.0,-3.4,20.7,0.0,106.3,3.0,1.7,150.7,43.0,234.7,281.0,20.7,0.0,9.3,29,2,APCWAS202,5.0,312.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,2,150.0,No,5-Low,Other,Other,Unknown
3014802,17.18,12.0,17.0,0.0,0.0,0.2,10.0,0.6,0.0,0.0,0.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41,1,NYCNAS516,2.0,9.0,52.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3012906,57.13,838.0,27.0,2.23,75.0,0.0,-16.0,-39.2,12.3,1.3,45.3,0.0,0.0,45.7,25.0,196.0,61.7,13.7,0.0,1.0,36,2,APCSIL301,5.0,74.0,26.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,150.0,No,3-Good,Suburban,Other,Yes
3153494,52.98,276.0,60.0,0.0,0.0,0.0,-100.0,0.0,3.0,3.3,16.7,0.0,0.3,27.3,2.0,60.3,22.0,6.3,0.0,0.7,19,3,ATLANE678,2.0,356.0,46.0,76.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,10.0,No,1-Highest,Suburban,Professional,No
3372630,32.51,118.0,41.0,0.0,0.0,0.3,-89.0,2.5,5.7,0.7,13.7,6.7,0.0,2.3,0.7,22.7,39.0,6.3,0.0,0.7,8,1,HARHAR860,2.0,52.0,38.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150.0,No,5-Low,Other,Other,Unknown
3074466,85.46,2748.0,60.0,0.0,70.0,0.0,-616.0,-26.7,45.0,0.0,18.3,32.3,7.0,128.0,40.0,197.7,501.3,45.0,0.0,1.0,27,2,NYCQUE917,4.0,115.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,4,No,0,80.0,No,7-Lowest,Other,Other,Unknown
3129290,68.66,572.0,43.0,0.25,54.0,0.1,-334.0,-38.5,8.7,0.3,12.7,5.7,0.7,22.0,6.3,55.3,53.7,10.7,0.0,0.7,19,1,NYCBRO917,4.0,133.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,2-High,Other,Other,Unknown
3366570,88.51,587.0,50.0,0.0,93.0,1.2,191.0,-36.6,5.7,0.3,15.7,0.0,0.0,43.0,9.7,134.0,174.0,6.0,0.0,3.3,11,1,KCYKCK913,2.0,97.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10.0,No,2-High,Suburban,Other,Unknown
3114646,33.35,168.0,30.0,0.0,0.0,0.1,40.0,-0.1,2.3,3.0,6.7,0.3,0.0,6.0,2.7,31.7,22.7,5.3,0.0,0.3,21,1,DALFTW817,4.0,530.0,54.0,52.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,1,80.0,No,4-Medium,Other,Other,Yes
3154646,45.88,1688.0,50.0,0.5,14.0,0.0,-78.0,-5.9,38.7,2.7,224.3,0.0,2.3,52.3,9.7,125.0,363.7,41.3,0.0,6.0,23,1,LAXVNY818,2.0,189.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80.0,No,2-High,Other,Other,Unknown
3133962,110.77,696.0,50.0,0.25,194.0,0.5,93.0,26.8,4.0,46.3,30.0,7.0,1.7,54.3,6.0,78.3,113.3,50.3,0.0,0.0,20,1,NCRVIR757,2.0,66.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,5-Low,Suburban,Other,Unknown
3048574,69.03,807.0,55.0,0.0,71.0,0.0,-249.0,2.1,1.3,2.3,7.3,3.3,0.0,7.7,2.7,27.3,45.3,5.7,0.0,0.3,29,1,KCYKCM816,4.0,201.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,150.0,No,6-VeryLow,Other,Other,No
3337718,20.8,298.0,10.0,0.0,36.0,0.0,284.0,32.4,2.7,0.7,11.0,0.0,0.0,16.3,9.0,80.0,31.3,3.3,0.0,0.0,13,2,DALFTW817,2.0,313.0,36.0,36.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,150.0,No,2-High,Suburban,Professional,Yes
3156390,161.09,1271.0,71.0,0.0,179.0,4.2,-253.0,-67.1,16.0,3.7,199.0,4.3,4.0,104.7,16.0,348.7,358.7,19.7,0.0,1.0,16,1,NYCNEW908,4.0,6.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Suburban,Other,Unknown
3259390,7.67,186.0,10.0,0.5,0.0,0.0,-40.0,3.3,5.7,4.3,17.3,1.0,0.0,12.3,2.0,40.0,34.0,10.0,0.0,1.0,12,2,HOUHOU281,2.0,73.0,44.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,130.0,No,2-High,Other,Professional,Yes
3377506,53.99,329.0,50.0,0.0,0.0,0.7,84.0,-0.3,4.3,30.0,5.0,1.3,1.7,10.3,2.3,93.3,34.0,34.3,0.0,0.0,7,1,VAHCHL804,2.0,184.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,5,No,0,150.0,No,4-Medium,Other,Other,No
3157202,100.59,1210.0,52.0,2.23,124.0,0.0,287.0,34.0,25.3,9.0,102.3,11.3,5.0,13.7,5.3,235.3,136.7,34.3,0.0,7.0,20,1,NCRRAL919,3.0,91.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,4,No,0,100.0,No,5-Low,Other,Other,Unknown
3193418,79.99,654.0,90.0,0.0,0.0,0.0,-86.0,0.0,8.3,4.3,12.3,0.0,0.0,32.7,5.7,90.7,58.7,13.3,0.0,1.7,17,2,FLNORL407,2.0,273.0,40.0,42.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150.0,No,5-Low,Suburban,Professional,No
3178374,10.0,118.0,10.0,0.0,0.0,0.0,-32.0,0.0,0.7,1.0,6.0,0.0,0.0,5.0,6.3,35.0,15.3,1.7,0.0,0.0,21,2,HOUHOU281,3.0,160.0,56.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,10.0,No,1-Highest,Other,Other,Yes
3065694,15.94,386.0,10.0,5.69,1.0,0.0,-34.0,0.0,0.7,3.3,15.0,0.0,0.0,40.0,22.0,92.7,27.7,4.0,0.0,0.0,26,3,KCYKCK913,2.0,248.0,48.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,1-Highest,Suburban,Other,No
3315150,37.64,293.0,45.0,0.74,5.0,0.0,-30.0,-2.6,7.3,4.7,42.3,0.0,0.3,76.7,14.3,139.0,32.0,12.0,0.0,1.7,13,1,DALDAL214,3.0,18.0,70.0,70.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,100.0,No,5-Low,Other,Retired,Yes
3226298,10.35,77.0,10.0,0.25,0.0,0.1,37.0,-0.3,1.0,5.7,3.3,0.0,1.0,4.0,0.0,18.3,7.3,6.7,0.0,0.0,13,2,CHILAG630,2.0,345.0,56.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60.0,No,2-High,Suburban,Professional,Unknown
3298354,100.92,2902.0,85.0,2.48,75.0,0.0,249.0,15.8,4.3,16.7,100.7,23.0,0.0,368.7,94.3,301.7,426.7,21.0,0.0,11.0,8,1,FLNGAN352,5.0,145.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,7-Lowest,Suburban,Other,Unknown
3367786,36.89,345.0,45.0,0.0,5.0,0.0,-118.0,-1.9,2.0,0.0,4.7,0.0,0.0,60.3,22.7,76.7,64.7,2.0,0.0,1.3,11,2,NYCQUE917,3.0,205.0,56.0,26.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150.0,No,2-High,Other,Professional,Unknown
3062446,76.16,453.0,75.0,0.5,0.0,0.0,-265.0,-1.2,7.7,1.0,96.7,0.3,0.7,25.7,3.7,62.3,102.0,8.7,0.0,0.7,24,1,PHICHC215,2.0,164.0,58.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30.0,No,5-Low,Suburban,Professional,No
3361354,101.39,871.0,92.0,0.99,59.0,0.0,-125.0,-26.4,9.3,0.7,29.7,10.7,0.0,7.0,6.7,167.7,130.3,10.0,0.0,9.3,11,1,APCBAL410,2.0,241.0,32.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,1,130.0,No,4-Medium,Suburban,Other,Unknown
3365638,54.68,475.0,70.0,0.5,0.0,0.0,-287.0,-0.3,5.3,0.7,41.7,0.3,0.0,12.7,3.7,58.0,49.0,6.0,0.0,0.3,9,2,SFROAK510,2.0,74.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100.0,No,3-Good,Suburban,Other,Unknown
3105554,36.98,152.0,32.0,1.24,0.0,0.0,-112.0,-1.2,6.3,1.7,6.3,0.0,0.0,9.3,3.0,33.7,8.0,8.0,0.0,0.3,22,2,PHXPHX602,2.0,660.0,34.0,0.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,60.0,No,1-Highest,Suburban,Professional,Yes
3293414,51.97,480.0,60.0,1.98,0.0,0.0,-52.0,2.0,4.7,0.3,6.3,4.7,0.0,50.0,28.0,180.3,100.7,5.0,0.0,0.0,12,1,NYCMAN917,3.0,225.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,150.0,No,5-Low,Other,Other,No
3118354,86.23,1106.0,95.0,1.24,0.0,0.0,56.0,-1.2,6.0,0.3,22.0,0.0,0.3,35.3,2.3,167.7,85.7,6.3,0.0,2.3,21,2,LAXVNY818,3.0,533.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,2-High,Suburban,Other,No
3021766,221.26,2002.0,110.0,45.05,209.0,0.0,1637.0,251.9,23.0,2.7,58.7,0.0,3.7,25.0,12.7,190.3,80.3,25.7,0.0,0.0,38,1,PHXPHX602,9.0,107.0,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,80.0,No,1-Highest,Town,Other,Unknown
3018718,68.44,626.0,71.0,4.95,0.0,0.0,-362.0,-68.4,9.0,1.0,67.7,3.0,0.7,41.0,14.3,151.0,119.0,10.0,0.0,0.0,35,2,SFRSRO707,2.0,85.0,30.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30.0,No,1-Highest,Town,Other,Yes
3004742,23.05,52.0,20.0,0.0,15.0,0.0,2.0,1.4,1.3,0.0,11.3,0.0,0.0,1.0,0.0,28.0,5.7,1.3,0.0,0.0,48,1,DETDET313,2.0,1414.0,52.0,40.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30.0,No,1-Highest,Suburban,Professional,No
3053006,317.29,2222.0,85.0,1.24,959.0,0.0,-196.0,-38.8,16.0,30.3,86.0,0.7,0.0,192.7,107.0,944.3,151.0,46.3,0.0,28.3,30,2,MIAMIA305,2.0,484.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,3-Good,Other,Other,Unknown
3384290,71.85,1440.0,50.0,0.74,57.0,4.4,-6.0,-8.7,7.0,3.0,93.7,9.7,0.3,32.7,21.3,161.0,295.7,10.0,0.0,9.7,8,1,OHIYNG330,3.0,28.0,46.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,200.0,No,5-Low,Rural,Professional,Yes
3014334,34.99,272.0,45.0,0.0,0.0,0.0,-2.0,0.0,1.0,2.0,10.7,0.0,0.0,6.0,3.3,59.3,14.0,3.0,0.0,0.7,41,1,OKCLRK501,2.0,414.0,40.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30.0,No,3-Good,Rural,Other,Unknown
3022250,36.38,357.0,30.0,0.0,18.0,0.0,-97.0,-6.4,3.0,0.3,19.0,3.0,0.0,26.0,8.0,112.0,66.3,3.3,0.0,0.0,36,1,NYCMAN917,3.0,468.0,42.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,80.0,No,7-Lowest,Other,Other,No
3058618,204.84,1354.0,74.0,10.15,332.0,0.0,66.0,21.8,39.7,6.0,99.0,9.0,0.0,101.3,9.3,503.3,151.7,45.7,0.0,9.3,27,2,PHICTR610,7.0,41.0,28.0,28.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,200.0,No,1-Highest,Town,Student,Yes
3180582,58.79,590.0,55.0,0.0,2.0,0.0,862.0,-12.3,1.7,25.3,15.0,14.7,0.3,9.3,0.0,48.0,43.3,27.0,0.0,0.7,18,1,NYCNEW908,2.0,30.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Other,Other,Unknown
3395490,79.98,1070.0,60.0,2.97,79.0,0.0,-34.0,-11.7,9.0,0.0,96.7,0.0,0.3,36.3,1.7,186.0,123.7,9.0,0.0,0.0,33,1,LAXONT909,3.0,617.0,26.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,1,1,No,No,0,7,No,0,30.0,Yes,3-Good,Other,Other,Unknown
3025894,52.85,179.0,60.0,0.5,0.0,1.1,-179.0,-2.9,6.7,0.7,7.7,0.0,0.3,7.7,0.3,38.3,13.7,7.3,0.0,0.3,33,1,APCANN443,2.0,509.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,Yes,No,0,8,No,0,30.0,Yes,3-Good,Town,Other,No
3116734,65.02,820.0,60.0,0.0,37.0,0.7,268.0,15.2,8.3,1.3,16.7,6.0,1.0,47.0,9.3,104.3,66.0,9.7,0.0,3.0,21,2,SFROAK510,3.0,191.0,48.0,72.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,100.0,No,3-Good,Other,Other,Unknown
3319222,79.24,821.0,43.0,3.46,77.0,0.1,69.0,24.9,10.0,17.0,46.0,6.3,0.0,26.3,6.7,103.7,145.0,27.0,0.0,3.3,9,1,OHICAN330,7.0,79.0,26.0,20.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30.0,No,5-Low,Suburban,Other,No
3258498,78.2,566.0,50.0,0.0,82.0,0.5,-92.0,-29.0,2.7,3.3,29.0,0.0,0.0,33.3,13.7,176.0,71.3,6.0,0.0,4.7,10,1,DALDAL214,2.0,118.0,36.0,24.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150.0,No,3-Good,Other,Other,No
